ids,text,raw
4682,"['of', 'yeah', 'i', 'think', 'it', 'be', 'home']",<user> oh yeah i thought it was home
4683,"['i', 'just', 'drop', 'my', 'ipod', 'in', 'a', 'glass', 'of', 'water', 'i', 'also', 'just', 'die', 'a', 'little', 'on', 'the', 'inside']",i just dropped my ipod in a glass of water . i also just died a little on the inside
4684,"['outline', 'highlight', 'for', 'internet', 'marketing', 'by', 'mary', 'be', 'a', 'cram', 'textbook', 'outline', 'never', 'highly']","outlines & highlights for internet marketing by mary , isbn : 00728270 33 ( cram 101 textbook outlines never highli ... <url>"
4685,"['so', 'glad', 'i', 'get', 'sick', 'when', 'no', 'one', 'can', 'cover', 'a', 'shift', 'i', 'feel', 'like', 'crap']","so glad i get sick when no one can cover a shift , i feel like crap"
4686,"['kayla', 'and', 'shay', 'sleep', 'now', 'in', 'up', 'by', 'myself']",kayla and shay sleep now i'm up by myself
4687,"['yamaha', 'show', 'by', 'wireless', 'sub', 'woofer', 'kit', 'black', 'the', 'show', 'be', 'a', 'wireless', 'sub', 'woofer', 'receiver', 'for', 'use', 'with', 'select']",yamaha swkw 10bl wireless subwoofer kit ( black the swk-w 10 is a wireless subwoofer receiver for use with select ... <url>
4688,"['yamaha', 'show', 'by', 'wireless', 'sub', 'woofer', 'kit', 'black', 'the', 'show', 'be', 'a', 'wireless', 'sub', 'woofer', 'receiver', 'for', 'use', 'with', 'select']",yamaha swkw 10bl wireless subwoofer kit ( black the swk-w 10 is a wireless subwoofer receiver for use with select ... <url>
4689,"['the', 'i', 'be', 'affirmation', 'book', 'smile', 'be', 'cover', 'the', 'value', 'of', 'who', 'you', 'be', 'english', 'and', 'spanish', 'edition', 'world', 'leader', 'to']","the i am ! affirmation book : discovering the value of who you are ( english and spanish edition world leaders , t ... <url>"
4690,"['just', 'temp', 'angel', 'add', 'to', 'help', 'me', 'level', 'appreciate', 'all', 'the', 'help', 'smile', 'a', 'fun', 'bar']",just 22 temp angel adds to help me level . appreciate all the help xxx <url> #fubar
4691,"['i', 'have', 'a', 'receding', 'hairline']",i have a receding hairline
4692,"['feel', 'like', 'someone', 'pound', 'yam', 'in', 'my', 'head']",feels like someone's pounding yam in my head
4693,"['i', 'can', 'literally', 'sense', 'the', 'huge', 'amount', 'of', 'enjoyment', 'get', 'out', 'of', 'tease', 'u', 'bitch']",i can literally sense the huge amount of enjoyment <user> gets out of teasing us ... bitch .
4694,"['mach', 'no', 'sorry', 'it', 'not', 'your', 'fold', 'it', 'my', 'con', 'i', 'be', 'st', 'bend', 'and', 'now', 'i', 'pay', 'the', 'price', 'no', 'worry', 'the', 'teeth', 'be', 'good']","<user> mahh , no sorry its not your fold its my cous i was stubernd and now i pay the price.no worries the teeth are good"
4695,"['my', 'girlfriend', 'be', 'the', 'cut', 'little', 'child', 'ever', 'and', 'shes', 'still', 'the', 'cut', 'thing', 'ever']",my girlfriend was the cutest little child ever . and she's still the cutest thing ever .
4696,"['ugh', 'it', 'go', 'to', 'rain', 'today']",ugh its going to rain today
4697,"['thanks', 'but', 'it', 'photo', 'shop']",<user> thanks but it's photoshopped
4698,"['thanks', 'you', 'you', 'rock']",<user> thanks youu ! you rock ! !
4699,"['our', 'mineral', 'mineral', 'moisture', 'infusion', 'of', 'pack', 'of']",pur minerals mineral moisture infusion - 2 oz ( pack of 2 <url>
4700,"['it', 'would', 'at', 'least', 'make', 'me', 'laugh', 'good', 'luck', 'on', 'your', 'late', 'shift']",<user> it would at least make me laugh good luck on your late shift
4701,"['a', 'a', 'or', 'a', 'twit', 'cam', 'something', 'special']",<user> q & a ? or a twitcam ? something special !
4702,"['man', 'it', 'a', 'beautiful', 'day', 'outside']",man it's a beautiful day outside
4703,"['hmm', 'i', 'do', 'not', 'need', 'another', 'nightmare', 'tonight']",hmmm i don't need another nightmare tonight !
4704,"['caustic', 'potency', 'pm', 'caustic', 'be', 'a', 'homeopathic', 'remedy', 'available', 'a', 'medicated', 'sugar', 'pellet', 'in', 'a', 'potency']",causticum ( potency : lm 43 causticum is a homeopathic remedy available as medicated sugar pellets in c potencie ... <url>
4705,"['i', 'would', 'be', 'a', 'really', 'good', 'employee', 'the', 'fact', 'that', 'no', 'place', 'ever', 'call', 'me', 'back', 'be', 'really', 'upsetting']",i would be a really good employee & the fact that no place ever calls me back is really upsetting
4706,"['org', 'wisdom', 'teeth', 'go', 'away', 'live', 'live', 'this', 'long', 'without', 'them', 'i', 'do', 'not', 'need', 'you', 'now']","omg wisdom teeth go away ! i've lived this long without them , i don't need you now"
4707,"['ike', 'but', 'i', 'have', 'test', 'this', 'week', 'miss', 'you']",<user> ikr ! but i had 2 tests this week . miss you 2
4708,"['it', 'bunco', 'time', 'collector', 'tin', 'toy', 'the', 'it', 'bunco', 'time', 'collector', 'tin', 'include', 'everything', 'you', 'need', 'to', 'plan']",it's bunco time collector's tin ( toy the it's bunco time ! collector's tin includes everything you need to pla ... <url>
4709,"['white', 'house', 'distance', 'itself', 'from', 'edward', 'trial', 'washington', 'bureau', 'share', 'with', 'friend', 'neutral', 'face', 'top', 'news', 'polit']",white house distancing itself from edwards trial ( washington bureau share with friends : | | top news - polit ... <url>
4710,"['white', 'house', 'distance', 'itself', 'from', 'edward', 'trial', 'washington', 'bureau', 'share', 'with', 'friend', 'neutral', 'face', 'top', 'news', 'polit']",white house distancing itself from edwards trial ( washington bureau share with friends : | | top news - polit ... <url>
4711,"['i', 'truly', 'hate', 'that', 'man', 'modify', 'tweet', 'bro', 'eur', 'have', 'save', 'last', 'night', 'he', 'will', 'turn', 'in', 'day', 'flyer']",i truly hate that man ... mt <user> brodeur had 43 saves ( last night he will turn 40 in 11 days . #flyers
4712,"['and', 'this', 'be', 'why', 'be', 'friend', 'america']",<user> and this is why we're friends ' merica .
4713,"['laugh', 'out', 'loud', 'live', 'try', 'to', 'play', 'it', 'so', 'many', 'time', 'but', 'every', 'time', 'something', 'happen', 'i', 'have', 'to', 'restart', 'the', 'beginning', 'be', 'so', 'boring', 'too']",<user> lol ive tried to play it so many times but everytime something happens & i have to restart the beginning is so boring too !
4714,"['just', 'gonna', 'post', 'random', 'picture', 'over', 'and', 'over', 'and', 'over']","just gonna post random pictures over , and over , and over <url>"
4715,"['november', 'heart', 'i', 'love', 'you', 'once', 'i', 'love', 'you', 'twice', 'i', 'love', 'you', 'more', 'than', 'bean', 'and', 'rice']","november 27 , 2012 <3 33 i love you once i love you twice i love you more than beans and rice"
4716,"['go', 'memory', 'card', 'for', 'nokia', 'mobile', 'phone', 'class', 'so', 'adapter', 'include', 'go', 'micro', 'such', 'memory', 'card', 'pref']",32gb memory card for nokia 5800 mobile phone / class 4 ( sd adapter included 32gb micro sdhc memory card pre-fo ... <url>
4717,"['rid', 'dirty', 'with', 'my', 'oil', 'sister', 'scooter', 'i', 'feel', 'like', 'a', 'oil', 'kid', 'again']",riding dirty with my lil sisters scooter ; i feel like a lil kid again ! !
4718,"['vanessa', 'no', 'timeline', 'int', 'load', 'heck', 'whats', 'go', 'on', 'ugh']",vanessa 7nxs : timeline isn't loading . heck what's going on ? ! ughh .
4719,"['laugh', 'my', 'a', 'off', 'your', 'not', 'smart', 'go', 'ahead', 'and', 'fall', 'on', 'the', 'street', 'instead', 'of', 'a', 'cloud', 'to', 'face']",<user> lmao your not smart go ahead and fall on the street instead of a cloud :p
4720,"['thank', 'you', 'for', 'produce', 'a', 'tune', 'amaze']",<user> thankyou for producing <user> ' s tunes ! amazing
4721,"['aha', 'i', 'listen', 'to', 'it', 'all', 'last', 'night', 'but', 'i', 'didst', 'fall', 'asleep', 'at', 'all', 'so', 'in', 'really', 'tired', 'laugh', 'out', 'loud']","<user> aha . i listened to it all last night , but i didnt fall asleep at all so im really tired . /: lol"
4722,"['re', 'tweet', 're', 'tweet', 'i', 'wanna', 'get', 'a', 'group', 'of', 'people', 'and', 'go', 'to', 'the', 'beach', 'and', 'have', 'a', 'bbl']",rt <user> rt <user> i wanna get a group of people and go to the beach and have a bbq
4723,"['still', 'do', 'not', 'know', 'what', 'colour', 'to', 'go']",still don't know what colour to go
4724,"['nobody', 'gonna', 'tell', 'me', 'about', 'weed', 'i', 'be', 'do', 'this', 'for', 'too', 'long', 'please', 'today', 'my', 'any', 'for', 'st', 'day', 'touch', 'a', 'blunt', 'i', 'gotta', 'celebrate']",nobody gonna tell me about weed i been doing this for tooo long . please . todays my anny for 1st day touching a blunt . i gotta celebrate
4725,"['it', 'only', 'a', 'few', 'shot', 'tho']",<user> it's only a few shots tho
4726,"['laugh', 'out', 'loud', 'silly', 'little', 'girl', 'get', 'wet', 'for', 'tomorrow', 'relax', 'bitch', 'if', 'you', 're', 'a', 'true', 'smoker', 'than', 'would', 'just', 'be', 'another', 'day']","lol , silly little girls getting wet for tomorrow . relax bitches , if you're a true smoker than "" 420 "" would just be another day"
4727,"['laugh', 'out', 'loud', 'silly', 'little', 'girl', 'get', 'wet', 'for', 'tomorrow', 'relax', 'bitch', 'if', 'you', 're', 'a', 'true', 'smoker', 'than', 'would', 'just', 'be', 'another', 'day']","lol , silly little girls getting wet for tomorrow . relax bitches , if you're a true smoker than "" 420 "" would just be another day"
4728,"['will', 'never', 'notice', 'me', 'i', 'cant', 'believe', 'if', 'he', 'not', 'follow', 'me', 'a']",<user> will never notice me i can't #believe if hes not following me w
4729,"['low', 'pro', 'cirrus', 'the', 'holster', 'style', 'case', 'for', 'digital', 'sir', 'short', 'zoom', 'lens', 'black', 'design', 'for', 'today', 'digital']",lowepro cirrus tlz 15 holster style case for digital slr & short zoom lens ( black designed for today's digital ... <url>
4730,"['so', 'how', 'be', 'your', 'day']","<user> so , how was your day ?"
4731,"['the', 'program', 'management', 'office', 'establish', 'managing', 'and', 'grow', 'the', 'value', 'of', 'a', 'pm', 'hardcover', 'the', 'effective']","the program management office : establishing , managing and growing the value of a pmo ( hardcover the effective ... <url>"
4732,"['please', 'i', 'do', 'not', 'wanna', 'walk', 'in', 'the', 'rain']",please ? i don't wanna walk in the rain
4733,"['a', 'tornado', 'flew', 'around', 'my', 'room', 'i', 'guess', 'ugh', 'in', 'too', 'lazy', 'to', 'clean', 'it', 'up']",a tornado flew around my room i guess ? ugh i'm too lazy to clean it up >
4734,"['who', 'kill', 'a', 'paperback', 'a', 'golf', 'hustle', 'poker', 'play', 'inc', 'basketball', 'fan', 'relies', 'on', 'generosity', 'and', 'tolerance']","who killed 20g ? ( paperback a golf hustling , poker-playing unc basketball fan relies on generosity and toleranc ... <url>"
4735,"['i', 'be', 'cry', 'because', 'it', 'last', 'rachel', 'berry', 'song', 'so', 'upset']","i am crying , because it's last rachel berry's song so upset ."
4736,"['i', 'be', 'cry', 'because', 'it', 'last', 'rachel', 'berry', 'song', 'so', 'upset']","i am crying , because it's last rachel berry's song so upset ."
4737,"['i', 'be', 'cry', 'because', 'it', 'last', 'rachel', 'berry', 'song', 'so', 'upset']","i am crying , because it's last rachel berry's song so upset ."
4738,"['i', 'be', 'cry', 'because', 'it', 'last', 'rachel', 'berry', 'song', 'so', 'upset']","i am crying , because it's last rachel berry's song so upset ."
4739,"['i', 'be', 'cry', 'because', 'it', 'last', 'rachel', 'berry', 'song', 'so', 'upset']","i am crying , because it's last rachel berry's song so upset ."
4740,"['every', 'war', 'must', 'end', 'columbia', 'classic', 'paperback', 'mission', 'accomplish', 'george', 'bush', 'famously', 'proclaim', 'in', 'a']","every war must end ( columbia classics ) ( paperback "" mission accomplished , "" george bush famously proclaimed in r ... <url>"
4741,"['more', 'follower', 'until', 'a', 'we', 'be', 'gain', 'more', 'and', 'more', 'slowly', 'though', 'jade']","50 more followers until 300 ;d we are gaining more and more , slowly though - jade"
4742,"['i', 'cant', 'wait', 'for', 'my', 'license', 'to', 'come', 'in', 'the', 'mail', 'enhance', 'canada']",i can't wait for my license to come in the mail #enhanced #canada ! ! !
4743,"['if', 'you', 'find', 'out', 'let', 'me', 'know', 'i', 'get', 'them', 'too']","<user> if you find out , let me know . i get them too ."
4744,"['oof', 'be', 'go', 'in', 'on', 'a', 'run', 'spree', 'be', 'his', 'about', 'me', 'laugh', 'out', 'loud']",<user> #oomf is goin on a rt'n spree .. is his about me ! ? ! ? ? lol
4745,"['today', 'have', 'be', 'great', 'job', 'shadow']",today has been great #jobshadowing
4746,"['fuck', 'in', 'so', 'angry', 'do', 'not', 'know', 'when', 'will', 'be', 'the', 'next']",<user> fuuuck . i'm so angry . don't know when will be the next
4747,"['hey', 'mon', 'i', 'think', 'you', 'should', 'take', 'me', 'to', 'meet', 'cody', 'this', 'weekend']",hey mom i think you should take me to meet cody this weekend
4748,"['i', 'can', 'honestly', 'say', 'i', 'have', 'no', 'idea', 'what', 'you', 're', 'talk', 'about']",<user> i can honestly say i have no idea what you're talking about
4749,"['a', 'level', 'be', 'the', 'hard', 'thing', 'i', 'have', 'ever', 'do', 'in', 'my', 'life', 'i', 'swear', 'god', 'punish', 'me']",a levels is the hardest thing i have ever done in my lifee i swear gods punishing me
4750,"['corban', 'rus', 'in', 'cd', 'classroom', 'cylindrical', 'locket', 'pin', 'i', 'see', 'core', 'less', 'core', 'lever', 'release', 'for', 'vandal', 'resistant']",corbin russwin cl3855 classroom cylindrical lockset 6 - pin ic core ( less core lever release for vandal resistan ... <url>
4751,"['i', 'do', 'not', 'care', 'ill', 'throw', 'multiple', 'rock', 'at', 'you']",<user> i don't care . ill throw multiple rocks at you .
4752,"['whats', 'app', 'installer']",what's app installeren
4753,"['know', 'my', 'phone', 'it', 'gonna', 'stop', 'work', 'while', 'in', 'at', 'college', 'too', 'and', 'too', 'on', 'be', 'a', 'draggy']",knowing my phone ... its gonna stop working while i'm at college tomoz and tomoz go'n be a draggg
4754,"['zip', 'line', 'and', 'umbrella', 'drink']",<user> zip lines and umbrella drinks !
4755,"['okay', 'i', 'defrost', 'cant', 'come', 'then']",<user> <user> <user> okay i defrost can't come then
4756,"['drake', 'quote', 'photo', 'love', 'this', 'so', 'true']",drakequotes's photo <url> love this ! ! so true !
4757,"['in', 'get', 'my', 'bottom', 'brace', 'tighten', 'tomorrow', 'i', 'hate', 'not', 'be', 'able', 'to', 'eat', 'hard', 'food', 'straight', 'away', 'because', 'it', 'sore', 'a']",<user> im getting my bottom braces tightened tomorrow ... i hate not being able to eat hard food straight away because its sore x
4758,"['i', 'love', 'i', 'best', 'free', 'because', 'she', 'always', 'tell', 'meh', 'right', 'from', 'wrong', 'even', 'if', 'ion', 'wanna', 'hear', 'it', 'right', 'hand', 'chip', 'heart']",i love mi bestfren <user> because she always tell meh right from wrong even if ion wanna hear it ! ! - - right-hand chiq <3
4759,"['do', 'not', 'do', 'swede', 'grind', 'dwell', 'vegetable', 're', 'tweet', 'age', 'rocker', 'or', 'swede', 'love', 'god', 'only', 'rick', 'i', 'know', 'smile']",don't do swedes - ground dwelling vegetables rt <user> <user> aging rocker or swede love god #onlyricksiknow xx
4760,"['calla', 'lily', 'cheese', 'set', 'favor', 'set', 'of', 'these', 'exquisite', 'calla', 'lily', 'cheese', 'set', 'favor', 'be', 'guarantee', 'to', 'be', 'clear']",calla lily cheese set favors ( set of 32 these exquisite calla lily cheese set favors are guaranteed to be clea ... <url>
4761,"['hey', 'girlie', 'france', 'real', 'good', 'to', 'face', 'your', 'in', 'spain', 'at', 'the', 'moment', 'well', 'jul', 'how', 'be', 'it', 'go', 'i', 'know', 'too', 'long', 'when', 'you', 'back']",<user> <user> hey girlie ! france real good ! :p your in spain atm #welljel ! how is it going ? i know #toolong ! when you back ?
4762,"['babe', 'head', 'to', 'blk', 'tar', 'parent', 'head', 'to', 'blk', 'in', 'may', 'and', 'he', 'in', 'aug', 'they', 'leave', 'their', 'precious', 'son', 'in', 'so', 'damn']","babe heading to bkk tmr , parents heading to bkk in may and hk in aug . they left their precious son in sg ! damn"
4763,"['clip', 'bar', 'chocolate', 'chip', 'pack', 'of']",clif bar chocolatechip ( pack of 12 <url>
4764,"['we', 'be', 'this', 'saturday', 'with', 'syn', 'free', 'sauce', 'and', 'of', 'course', 'all', 'our', 'other', 'fine', 'chutney', 'and', 'preserve', 'a', 'jar', 'or', 'any', 'for']",we are <user> this saturday with syn free sauces and of course all our other fine chutneys and preserves 2.50 a jar or any 3 for 7 !
4765,"['of', 'i', 'need', 'the', 're', 'session', 'of']","<user> <user> om , i need the 3rd session om"
4766,"['watt', 'cree', 'lead', 'dim', 'able', 'par', 'cover', 'flood', 'lamp', 'warm', 'white', 'a', 'the', 'lead', 'par', 'dim', 'be', 'a', 'revolutionary', 'par']",11 watt cree led dimmable par 30 covered flood lamp ( warm white 30k the led 11par30dim is a revolutionary par 3 ... <url>
4767,"['watt', 'cree', 'lead', 'dim', 'able', 'par', 'cover', 'flood', 'lamp', 'warm', 'white', 'a', 'the', 'lead', 'par', 'dim', 'be', 'a', 'revolutionary', 'par']",11 watt cree led dimmable par 30 covered flood lamp ( warm white 30k the led 11par30dim is a revolutionary par 3 ... <url>
4768,"['have', 'a', 'great', 'day', 'with', 'my', 'girl', 'and', 'sammie']",had a great day with my girls <user> <user> <user> and sammie
4769,"['love', 'you', 'sorry', 'for', 'be', 'so', 'silent']","<user> love you , sorry for being so silent"
4770,"['i', 'wonder', 'if', 'will', 'notice', 'this', 'tweet', 'i', 'love', 'you', 'scott', 'heart']",i wonder if <user> will notice this tweet ? i love you scotty ! <3
4771,"['happy', 'birthday', 'data', 'thanks', 'a']",<user> <user> happy birthday daja thanksss ! ! !
4772,"['hope', 'we', 'can', 'get', 'this', 'place', 'by', 'tuesday']",hope we can get this place by tuesday
4773,"['slap', 'fish', 'so', 'funny']",<user> <user> slapfish ! so funny
4774,"['rational', 'choice', 'hardcover', 'a', 'nontechnical', 'concise', 'and', 'rigorous', 'introduction', 'to', 'the', 'rational', 'choice', 'a']","rational choice ( hardcover a nontechnical , concise , and rigorous introduction to the rational choice p ... <url>"
4775,"['rational', 'choice', 'hardcover', 'a', 'nontechnical', 'concise', 'and', 'rigorous', 'introduction', 'to', 'the', 'rational', 'choice', 'a']","rational choice ( hardcover a nontechnical , concise , and rigorous introduction to the rational choice p ... <url>"
4776,"['thing', 'be', 'go', 'well', 'how', 'be', 'thing', 'with', 'you']",<user> things are going well how are things with you ?
4777,"['fuck', 'it', 'i', 'a', 'add', 'the', 'egg', 'on', 'my', 'burger']","fucc it , ima add the egg on my burger"
4778,"['like', 'honesty', 'why', 'should', 'i', 'even', 'give', 'a', 'fuck', 'anymore']",like honesty why should i even give a fuckk anymore . ?
4779,"['i', 'just', 'wanna', 'be', 'sleep']",i just wanna be sleep
4780,"['go', 'ham', 'proud', 'brother', 'tweet', 're', 'tweet', 're', 'tweet', 'my', 'last', 'tweet', 'and', 'watch', 'it', 'followers', 'enjoy', 'raw', 'duo', 'torque']",went ham ! ! ! #proudbrothertweet rt <user> rt my last tweet and watch it followers enjoy #rawduo #torque
4781,"['go', 'ham', 'proud', 'brother', 'tweet', 're', 'tweet', 're', 'tweet', 'my', 'last', 'tweet', 'and', 'watch', 'it', 'followers', 'enjoy', 'raw', 'duo', 'torque']",went ham ! ! ! #proudbrothertweet rt <user> rt my last tweet and watch it followers enjoy #rawduo #torque
4782,"['mention', 'anyone']",mentions anyone ?
4783,"['in', 'not', 'allow', 'one']",<user> i'm not allowed one
4784,"['smile', 'och', 'my', 'gosh', 'that', 'stink']",<user> : o ohh myy goshh that stinks
4785,"['chico', 'lite', 'way', 'stroller', 'fungo', 'baby', 'product', 'chi', 'co', 'lite', 'way', 'stroller', 'be', 'great', 'for', 'take', 'your', 'little', 'one', 'out']","chicco liteway stroller , fuego ( baby product chicco's liteway stroller is great for taking your little one out ... <url>"
4786,"['a', 'age', 'of', 'still', 'dey', 'dance', 'all', 'a', 'single', 'lady', 'smile', 'devil', 'dey', 'monitor', 'you', 'box']",@ d age of 35 still dey dance all d single ladies =) / #devildeymonitoru oo : x
4787,"['special', 'smile', 'drawer', 'portable', 'tool', 'chest', 'black', 'we', 'do', 'a', 'organize', 'all', 'your', 'tool', 'nuts', 'bolt', 'a']","special : 3 drawer portable tool chest ( black ) ( 21 "" w x 8.7 "" d x 11.4 "" h organize all your tools , nuts , bolts a ... <url>"
4788,"['and', 'music', 'sound', 'well', 'with', 'you', 'be', 'a', 'really', 'happy', 'song', 'too']",and ' music sounds better with you ' is a really happy song too
4789,"['have', 'to', 'do', 'the', 'bleep', 'test', 'today', 'not', 'fun', 'you', 'poor', 'thing', 'heart', 'a']",""" <user> had to do the bleep test today #notfun "" you poor thing . <3 x"
4790,"['creme', 'egg', 'for', 'a', 'thank', 'you', 'very', 'much', 'wait', 'rise', 'creme', 'egg', 'discount', 'chocolate']",8 creme eggs for a 1 thank you very much waitrose #cremeegg #discount #chocolate <url>
4791,"['cameron', 'live', 'cd', 'do', 'combo', 'audio', 'cd', 'carpenter', 'second', 'album', 'for', 'tel', 'arc', 'will', 'be', 'another', 'first', 'for', 'cameron']",cameron live ! ( cd + dvd combo ) ( audio cd carpenter's second album for telarc will be another first for cameron ... <url>
4792,"['cameron', 'live', 'cd', 'do', 'combo', 'audio', 'cd', 'carpenter', 'second', 'album', 'for', 'tel', 'arc', 'will', 'be', 'another', 'first', 'for', 'cameron']",cameron live ! ( cd + dvd combo ) ( audio cd carpenter's second album for telarc will be another first for cameron ... <url>
4793,"['and', 'to', 'top', 'it', 'off', 'a', 'french', 'girl', 'come', 'in', 'with', 'the', 'same', 'coach', 'ella', 'wrist', 'band', 'agha', 'i', 'wanna', 'go', 'back']",and to top it off a french girl came in with the same #coachella wrist band ! aghh i wanna go back ! ! !
4794,"['the', 'workshop', 'we', 'miss', 'out', 'on']",<user> <url> the workshop we missed out on
4795,"['just', 'wish', 'he', 'would', 'be', 'inform', 'me', 'about', 'boy', 'protect', 'his', 'little', 'girl', 'so', 'much', 'for', 'that']",just wish he wouldve informed me about boys & protected his little girl . soo much for that
4796,"['apparently', 'next', 'year']",<user> apparently next year
4797,"['ann', 'yong', 'mind', 'to', 'follow', 'back', 'in', 'you', 'a', 'from', 'wool', 'girl', 'thanks', 'a', 'smile']",<user> <user> <user> <user> annyeong mind to followback ? i'm yoojia from woolim girls . thankseu ( ^ ^ )
4798,"['yeah', 'i', 'know', 'a', 'yamaha', 'shell', 'see', 'what', 'dirty', 'stuff', 'you', 'be', 'look', 'up', 'and', 'write', 'hah', 'shah']",<user> <user> yeah i know hahahaha she'll see what dirty stuff you were looking up and writing hahahah
4799,"['disdain', 'a', 're', 'tweet', 'radial', 'nil', 'championship', 'hard', 'in', 'i', 'web', 'aspic', 'a', 'pelota', 'java', 'free', 'entry', 'with', 'any', 'purchase', 'of', 'dbl', 'a']",disiarin ga ? rt <user> jadwal #nblchampionship hari ini ( 23/4 18.00 wib aspac v pelita jaya . free entry with any purchase of dbl s
4800,"['just', 'let', 'you', 'know', 'i', 'just', 'have', 'to', 'click', 'the', 'link', 'to', 'that', 'one']","<user> just letting you know , i just had to click the link to that one ."
4801,"['skin', 'it', 'protective', 'skin', 'for', 'ipod', 'classic', 'a', 'hug', 'and', 'kiss', 'skin', 'be', 'a', 'vinyl', 'product', 'that', 'generally', 'fit', 'to']",skinit protective skin for ipod classic 6g ( hugs and kisses 2 skins are a vinyl product that generally fits mo ... <url>
4802,"['i', 'seriously', 'live', 'in', 'the', 'consol', 'energy', 'center', 'i', 'love', 'hockey', 'let', 'go', 'pen']",i seriously live in the consol energy center #ilovehockey #letsgopens
4803,"['ash', 'in', 'from', 'the', 'cayman', 'island', 'and', 'such', 'a', 'big', 'fan', 'of', 'your', 'music']",<user> ahh ! i'm from the cayman islands and such a big fan of your music !
4804,"['look', 'to', 'be', 'nice', 'there', 'of', 'now', 'please', 'follow', 'back', 'at', 'keyboard']",<user> lool yo been nice there ok now please follow bak
4805,"['pilot', 'no', 'line', 'bifocal', 'color', 'to', 'face', 'lack', 'size', 'designer', 'collection', 'by', 'these', 'aviator', 'insp']",pilot no line bifocal ( color : black ; size : +1.00 designer collection by <url> these aviator insp ... <url>
4806,"['beg', 'i', 'want', 'to', 'see', 'pic', 'of', 'those', 'sign', 'girl']",abeg i want to see pics of those mbgn girls
4807,"['actually', 'still', 'hast', 'sunk', 'in', 'cant', 'stop', 'cry', 'love', 'you', 'always', 'arthur']",actually still hasn't sunk in can't stop crying . love you always arthur
4808,"['cryptography', 'for', 'developer', 'paperback', 'the', 'only', 'guide', 'for', 'software', 'developer', 'who', 'must', 'learn', 'and', 'implement', 'cry']",cryptography for developers ( paperback the only guide for software developers who must learn and implement cry ... <url>
4809,"['a', 'yeah', 'me', 'too', 'in', 'glad', 'someone', 'finally', 'understand', 'new', 'i', 'do', 'not', 'fuck', 'with', 'that', 'i', 'just', 'eat', 'as']","ha , yeah me too . i'm glad someone finally understands . <user> <user> naw i don't fuck with that , i just eat ass"
4810,"['pickup', 'of', 'the', 'week', 'april', 'yahoo', 'sport', 'this', 'week', 'yahoo', 'sport', 'fantasy', 'expert', 'brandon', 'fun', 'ton', 'padres', 'mob']","pickups of the week : april 23 ( yahoo ! sports this week , yahoo ! sports fantasy expert brandon funston ... <url> #padres #mlb"
4811,"['a', 'yamaha', 'it', 'a', 'good', 'thing', 'right', 'good', 'morning']",<user> hahahaha its a good thing right ? good morning
4812,"['many', 'special', 'thanks', 'for', 'all', 'the', 'mention', 'be', 'happy']",<user> many special thanks for all the mentions ! be happy
4813,"['fat', 'shit', 'have', 'my', 'baby', 'at', 'uni', 'wabash', 'and', 'yes', 'sir', 'it', 'go', 'to', 'be', 'fun', 'time', 'a']",<user> fat shit <user> has my baby at uni waaahs . and yesssir its going to be fun timesss !
4814,"['everything', 'i', 'want', 'it', 'all', 'baby']",<user> everything ? i want it all baby
4815,"['i', 'just', 'wanna', 'explode', 'into', 'a', 'thousand', 'piece', 'neutral', 'face']",i just wanna explode into a thousand pieces ! ! ! > . <
4816,"['co', 'a', 'pm', 'forum', 'a', 'what', 'do', 'exalt', 'offer', 'for', 'a', 'experience', 'a', 'exalt', 'well', 'semantic', 'search', 'inside', 'of', 'other', 'be', 'tool']",#coe2012 #plmforum q : what does exalead offer for 3d experience ? a ( exalead better ( semantic ) search inside of other ds tools .
4817,"['lola', 'good', 'point', 'marine', 'will', 'mail', 'you', 'if', 'it', 'possible', 'do', 'it', 'otherwise', 'leave', 'it']","<user> lolz ... good point ... karine will mail you ... if it's possible , do it , otherwise , leave it"
4818,"['i', 'feel', 'completely', 'empty']",i feel completely #empty
4819,"['handel', 'messiah', 'include', 'bonus', 'cd', 'audio', 'cd', 'brand', 'new', 'recording', 'by', 'one', 'of', 'the', 'most', 'celebrated', 'ensemble', 'in', 'to']",handel : messiah [ includes bonus cd ] ( audio cd brand new recording by one of the most celebrated ensembles in t ... <url>
4820,"['the', 'weather', 'channel']",<user> the weather channel
4821,"['it', 'be', 'fun', 'miss', 'most', 'set', 'game', 'not', 'much', 'on', 'to', 'here', 'so', 'i', 'view', 'playback', 'on', 'the', 'net', 'will', 'be', 'there', 'in', 'a', 'few', 'week']","<user> it was fun . missing most mets games , not much on tv here so i view playbacks on the net . will be there in a few weeks ."
4822,"['you', 'cant', 'study', 'for', 'state', 'test', 'really', 'boo']",<user> you can't study for state test really boo
4823,"['lao', 'well', 'in', 'guess', 'people', 'will', 'be', 'sleep', 'in', 'my', 'bed', 'for', 'on', 'my', 'floor', 'or', 'no', 'sleep', 'at', 'all']",<user> lmfao well i'm guessing people will be sleeping in my bed for on my floor .. or no sleep at all
4824,"['get', 'to', 'see', 'my', 'jesus', 'freak', 'in', 'the', 'morning']",get to see my jesus freak ( ) in the morning <user>
4825,"['it', 'have', 'be', 'tough']",<user> it has been tough
